0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
0.07044895584076048	0.006219862607526361	0.25679328957214304	-0.17331814351442526	0.12382618983157531	-0.2930822998225244	-0.3276856361027108	0.11209990864151821	0.2657995540686243	0.23143549482707174	0.23632352711450602	-0.11464222176998766	0.08121964355843009	0.27093558026475145	-0.04499334217212165	0.10814611483512584	-0.062422904455534424
0.03023373806040667	0.03907417643067977	0.3056201110509022	-0.17872652916816664	0.25102467040331333	-0.22087002828799204	-0.31706672033535593	0.10787090403821968	0.16678821936778337	0.22566696550631316	0.1913324515025104	-0.166287163644812	0.05928004807275612	0.24345393177242933	-0.06639787468705387	0.09338778040640885	-0.0545435261221929
0.024415147454964085	0.08209744057072882	0.3501675610683063	-0.1686842235830751	0.18747091494279536	-0.3267349493946539	-0.35990245347149213	0.17774990734628393	0.17227354663524233	0.21375068048889076	0.22480637419844063	-0.15114047087811489	0.013152593245719438	0.19841916615692748	-0.048688836060760916	0.08579740093995832	-0.027256753172695318
-0.21272806077713627	0.11183496555989031	0.2695067376361152	-0.27429770971057865	0.01756172534945389	-0.3681884694018194	-0.24733615579169538	0.2799032336036295	0.23284931856678712	0.19452083066100426	0.19152318478482314	-0.10582935066560845	0.0022816202707460174	0.2499033953159317	-0.09603751023660625	0.010090000660766752	0.04070695260025615
-0.2386566673924063	0.17163548588781966	0.31781552652071554	-0.17714755198243542	0.20974621514562283	-0.240434939316746	-0.24790411899418685	0.14306279695141383	0.1852446053534337	0.21925515149020322	0.17651109144617677	-0.16448740477366217	0.051348031801605874	0.20840867287695417	-0.060166711271712546	0.03211374761187422	0.002401560862403821
-0.43140225758556694	0.20889444210823271	0.27632675519605726	-0.14162180947184877	0.07999289487415265	-0.2706339433372093	-0.16181476416586596	0.16137864943022037	0.25197154047958037	0.21791849505398284	0.1645723369060564	-0.053549873381302286	0.05418922551722676	0.23667577550812707	-0.08316062741442459	0.015348930624201135	0.04872264602195657
-0.3904766099698777	0.2208751422589707	0.4615643684426945	-0.05615607896656599	0.1852242369169207	-0.2611441744315075	-0.07262835931080378	0.18749680071784836	0.12905929813880285	0.1484607737111309	0.20976362394770873	0.0029360466414325333	0.05423757662712067	0.171979110204425	-0.040732315707931156	-0.10156158719074507	-0.008469845495232836
-0.28547091444101397	0.2983399372848982	0.1995669170260491	0.004233766124528639	0.11431211047903861	-0.2126418475214739	-0.11330520539362292	0.024034358925160728	0.3794033480653723	0.1976609943997208	0.08804567587535529	-0.09811193212944014	0.08167137157980396	0.15575993393074075	-0.0753632301188006	0.07166253167142132	-0.04115026186089788
-0.376051587526683	0.2303974232008703	0.17464513523373335	-0.17399020634816995	-0.03165178516382861	-0.25589134225124244	-0.05966521791657713	0.2845934367719885	0.17817166430314726	0.2958167845175061	0.17751679394170394	-0.05919783155393252	-0.012142039606218536	0.138855274129013	0.004700478673418443	-0.08086862481304105	-0.0075855569654647405
-0.4808628417668678	0.13022404955272787	0.20394983422130247	-0.17744441459089705	0.08700393374620058	-0.1881625518703135	-0.005355181142970788	0.18569604373979715	0.1146548362518141	0.31797292834289664	0.15274174882122044	-0.017516334419301054	0.016105752769937382	0.12576606387105035	-0.05492180930231512	-0.04429583235810756	-0.003130133925756279
-0.44864623179950475	0.09473589510372092	0.20890470947676243	-0.07290017636178694	0.1075743127706243	-0.14524555637157563	-0.02579190109886287	0.14164296064010373	0.14646665079661225	0.3498862959358381	0.13926838949636736	0.018778004470696174	0.04168031709906757	0.060243629116305396	-0.09137029836053145	-0.003749918234819044	0.03370724881894829
-0.3560397288867859	0.1425247509382226	0.21418114115638265	0.10477497024165998	0.1264827915846118	-0.17006986767971197	-0.10602907340656417	0.02323117101262509	0.18345246871973725	0.33351824533057456	0.06329586654536062	-0.011352356593539678	0.01639912972051041	0.08164999664530906	-0.12554022128777903	0.03658779276608293	0.00024565041312918097
-0.2955137511561589	0.17024533597614713	0.15473004095199958	0.032533930858191853	0.009168576319472817	-0.218346026891508	-0.09628308821091693	0.21834788063867377	0.18453269874780345	0.31541777330612236	0.0872955802160276	-0.010492121253862736	-0.050878379562511386	0.10328745459145204	-0.12189265907073063	0.040927593967632674	0.025895858140364502
-0.30252730510844283	0.17416163775681387	0.17706401914382347	-0.016505641975390797	0.046226145413761806	-0.17520687852963515	-0.08029075583781665	0.34827408995491904	0.09729598342460374	0.3185973392277382	0.13140913769633128	-0.007940526270404742	-0.05479073026208505	0.11440031906334708	-0.09536937857005164	0.011280869663994136	0.014930030779159097
-0.369036861707943	0.09908741069111544	0.23840006747279022	-0.091306331200292	-0.05744457341126424	-0.27075817178516376	-0.04257547864691371	0.3884189407948377	0.1966937515048696	0.2485608952912045	0.12419886088330949	0.035847316519092995	0.022719561768276768	0.09436915617286988	-0.10342377481567044	-0.005921250482786915	-0.002590503726726644
-0.35059138787681454	0.1428189214187921	0.17574983099077948	-0.015392850760912876	0.039452661685783465	-0.22316307708199212	-0.08437045618898871	0.20319692224247857	0.17563039473161388	0.2752797351413281	0.09982940205109822	-0.02867598510236793	0.008331753554687096	0.1922344715775047	-0.05633118951462081	0.08322069207815395	-0.003724362481446725
-0.3769722964853232	0.14392110028739633	0.22517882713629755	-0.0407546936351451	-0.08702373166651622	-0.23260337044324483	-0.15109068918032925	0.1965612185846981	0.1728264503159379	0.3373265886986277	0.18242355083279735	-0.038242431070080074	-0.01775134397795731	0.22599306021994067	-0.011012812697788263	0.07052768624357168	0.01779494606485589
-0.48413840826972315	0.07515190408974218	0.19558714498603413	-0.20786485282349532	0.13583414332983385	-0.1239609002607103	0.08490760924367234	0.2841484273099095	0.20806880353467147	0.08988952498881508	0.19318666792986344	-0.04462393231032317	0.17467235483278662	0.0956291928724537	-0.08167742101906088	0.1597526940767386	-0.034690639030095526
-0.4708451338650283	0.05464342169010518	0.22490578645060766	-0.029529494744786736	0.17213060335509597	-0.08287807240033061	-0.028093255097555	0.1286744625845568	0.17627696481783175	0.21375582416827207	0.21649302206443508	-0.003586920208783919	0.2393427832700267	0.05669104451603533	-0.02957744682114717	0.08001786207515202	-0.047070401120371856
-0.4689350206817597	0.15900534817772094	0.27104196730907393	0.01907703051977311	0.18436655725491524	-0.1324382665078088	-0.1480247392888735	0.09282061550909106	0.016528020746076837	0.2655776928705858	0.2123706449517744	-0.10569283185706561	0.10059674511504392	0.20878168034615058	0.028786028543254384	0.11481890363592515	-0.024124935888565353
-0.5206551243791588	0.09695067780016987	0.2856526231330564	-0.08601984310272122	0.002699628702040067	-0.22666177037244703	-0.15654252431642915	0.17275583806694766	0.08834920969427615	0.2516814368742041	0.2353819292343382	-0.05358689351421033	0.08533617307306798	0.2154627906784012	0.016049692511010672	0.030632186509693515	-0.033990507804258746
-0.49483302788924444	0.17131667598629216	0.3555796880867012	0.02372045288085611	0.12665224937673875	-0.27175731598366576	-0.18280717463247748	0.09804261202993828	0.08461784310222374	0.20194337479908758	0.24975589775942747	-0.07057657357829995	0.06910039195112337	0.23210705299036594	0.021865015318842832	0.11166654595766091	-0.009786626039878612
-0.28100721837723885	0.3499788800443757	0.4990817521188695	0.2702010126920989	0.4438336003413932	-0.2450826091321649	-0.1356549892613466	0.18669203816384475	0.26861395076836886	-0.104204945597099	0.3032302707009335	-0.038923721544362376	0.0706580605414402	0.09233662120344796	-0.05028417244157229	0.29222704687457024	0.03841426901523394
-0.5188873677959595	0.37574034101124076	0.17559902187305113	0.028775452562433863	0.047513724888822655	-0.18906197912310527	-0.11260749278364603	0.21971454411919697	0.2683315486971717	0.23160626871861145	0.2631903481617148	-0.05826197779871238	0.03881250089332323	0.11606585157281059	-0.053200569725862214	0.004384746551338301	0.016419446559648467
-0.3983183952688342	0.5540588524153895	0.7982765876920912	0.30455902059335116	0.7425702955608391	0.0115344470728107	0.0718509808093597	0.22826540413876859	-0.3307267992622029	0.09595555638660086	0.3915485888691201	-0.08815650768596944	-0.10822613322722313	0.14037853853904586	-0.037038730879714606	-0.04942215735621396	-0.008504069971686958
0.1991429349712661	0.7958303520971189	0.6887155549538273	0.7455637090779368	0.6056294501782031	0.17065390893183496	-0.04602903491263658	-0.07096629792947322	-0.03442139728852021	0.12960122352258108	0.3403441579619359	-0.09924879463827414	-0.030286023037104242	0.027205161713769643	-0.06474627413175724	0.008823730276993996	-0.07438574001253778
0.21226104094633408	0.7984704853176532	0.18457446237877262	0.21097831084372387	0.060896654593026366	0.07482333513341013	-0.009436959376411098	0.348854809710731	0.19903304310677142	0.14160261149672163	0.2741333702744711	-0.13651307749844502	-0.035077722980368986	0.07463402494618894	-0.03723987221544528	-0.06361580648570385	-0.10026917353414434
0.23160737896056305	0.8747704102888826	0.186185862040036	0.22230147449699386	0.10838961294986148	-0.10190836517424154	-0.013087196594401265	0.443951983041491	0.30741919466307355	-0.04410747655024674	0.250802992149405	-0.09310648213173947	0.006941381589885777	0.005378225071471749	-0.04279121179812721	0.2198034886653647	0.06552056671471344
-0.04157842385311913	0.7146994421727514	0.041157432421615084	-0.005133380619909918	0.1678150660688948	-0.05329079210553154	0.019552315179159313	0.3713582347019486	0.13744252209885335	0.13898122303087615	0.2575085179382605	-0.09850240118062893	0.07524351416478778	0.0813800586625609	-0.0749259099433746	0.10023945833280008	0.06380209780635689
0.14624949227805356	0.7692892304953158	0.2856982548641912	0.3640702916021928	0.28819286940714745	-0.11314376930097832	-0.09768428185374307	0.19425533011269588	0.4040713336395316	-0.09170418605300393	0.19956752297955266	0.041024371266167495	0.144701733209014	0.05888474636580828	-0.09583366100248956	0.20638907702066986	0.0148167258758526
-0.1405900966018693	0.6481630868976471	0.05661998672002102	0.010758053079655298	0.1686856925200465	-0.0850515304406569	-0.07204623438603262	0.2239221018618459	0.07157263139746961	0.24706887783209464	0.2422156848968807	-0.07927567040470754	0.051517205951078955	0.18999361396538728	-0.1408161113249632	0.07081895993332432	0.04582423419418879
-0.1494143553588302	0.649547512286012	0.23418569772293682	0.11054121092099733	0.24977082290167657	-0.258810801834014	-0.14040547254284086	0.37010368906203067	0.14364331288862753	0.01318444664203057	0.24697464422745402	0.03681372228518719	0.060553165888859936	0.2501149023459672	-0.043514605807329874	0.10924118295925396	0.05033470124613363
-0.1790993497072033	0.5267882486516285	0.017571883760183052	-0.02684750548963957	0.25184765155805017	-0.04623166649211706	-0.005044314581283622	0.3123400376532108	0.10698082809754307	0.14435606791884137	0.25318423494253933	-0.046510191577874095	0.17283390151562478	0.26180142383111626	-0.06838039276320852	-0.0238071569272995	0.011689848870690179
-0.27262852185907566	0.37502189379504486	0.054528534212348996	-0.049139992404663276	0.31204303930216193	-0.2294342704336602	-0.1148871208021624	0.3321657754124613	0.026610720453811985	0.13546300605437506	0.26587793582152414	0.00133015108311568	0.12553465092314586	0.33314976743091007	0.005899162744633768	0.11972328193590956	0.11470986240836033
-0.1618026959186133	0.2153359362115381	0.1314169000176483	-0.08863567744779483	0.4791654481111314	-0.26396557774220875	-0.22272155248522696	0.21320499692912778	0.2580720305339611	0.017851598978237074	0.2673620354279693	-0.07768713831609483	0.1775283032892751	0.25053570635993694	-0.07589951082311872	0.22765367239925519	-0.002886638394540486
-0.25352894818215066	0.12847335130354373	0.19886856927735663	-0.13355101729716812	0.42241305842979837	-0.2988839562411956	-0.21275316362458052	0.26115797415418507	0.24700057050365537	0.004259270636548891	0.32408245292129984	-0.06543418401547194	0.15329496838618042	0.25687442133629945	-0.0972546145207135	0.1893920082707349	0.08971450727919184
-0.3655168150219321	0.03103430443485408	0.1584803171938952	-0.17860041780866012	0.440119799627217	-0.299050922024488	-0.18983610024013878	0.25888780548077456	0.3162387517524529	-0.020092457158368007	0.26408490508031945	-0.028331746050931975	0.20428081465236483	0.22515938454740989	-0.10826470777409493	0.20564708410338134	0.07727138962702766
-0.3221818212113344	-0.02652122419123122	0.18358392020193942	-0.13357358602619007	0.4203510768795993	-0.32478867732451255	-0.28211773052287864	0.1746584699004601	0.29103660814079124	0.05541587165678916	0.24742949882525575	-0.02629531143077012	0.1412587638351667	0.20904873518504716	-0.07698583078036078	0.18562697454327567	0.06242728537139347
-0.11637132416026556	0.19320495696335482	0.7489202490825416	0.2657644858593957	1.0462512941923923	-0.3064466437127971	-0.15501135867323465	0.14081985337765002	-0.015682181664283982	-0.11922249895447486	0.34656525318657017	-0.002856197850373189	0.030043707793423562	0.09546891555415443	-0.13007655899844736	0.17982234338139685	-0.08099134540305845
-0.12710650221437067	0.07940514222684894	0.2244874480559198	-0.09151406788221156	0.40151777964915353	-0.3166483994897553	-0.2720327975668209	0.25494654332098327	0.33359655570711816	0.04428396270188553	0.25949593779163704	-0.03848928700641344	0.06071282201615651	0.019655985723880772	-0.16655436047903285	0.12962309216956708	-0.02518553459891398
-0.010067234506684848	0.2501623689475453	0.5035635970446005	0.008523977152862225	0.7603868190050804	-0.26812482034556206	-0.10531615119913387	0.32593457510767576	-0.029081221860857268	-0.02958913252305816	0.2832550744244772	-0.12188318260298985	-0.08382435116498797	0.056692696853493686	-0.17882937179851793	0.06363128307729672	-0.13298414266282516
0.32007439343283917	0.4406922416353697	0.5512548060194008	0.43659116039359175	0.9976748725826041	-0.1510807709255121	-0.23135324689599684	0.016953840094430905	-0.04557274466944708	-0.07040283043363742	0.135221447009624	-0.06099217291362453	0.04404408679332826	-0.08512959158564296	-0.20236234124029745	0.23400843184860484	-0.20715860762298033
0.3400457814175721	0.8647745239786244	0.6463841649882599	0.6234984886681042	0.718882504621502	-0.02200220445005841	0.0725361152070021	0.28528574088730857	-0.13972906819170905	-0.08421013115771062	0.1649226168387258	0.03637851452746205	0.02248365996159649	0.05332671830372165	-0.1651583832825585	0.1593800266126395	-0.13919558824744793
1.0057347169068598	1.3367282269610408	0.13367207212594112	-0.03972962760240264	0.8556930715481342	0.12070633867453887	0.2933741275851709	0.13240473697313118	-0.008813170246835849	-0.05516235831901331	0.598525439710218	0.057218058299324304	0.22231071013804185	-0.005701564106983054	0.26984698814694313	0.11544201422794123	-0.16536958003939178
0.9496528550551588	1.2145792329023088	0.11585908098011978	-0.0941402066258936	0.4948166034386333	-0.10024025010445843	0.21095776072540137	0.21458148243518504	-0.03341807194614079	-0.020679370461047966	0.5503412258045605	0.11565381503541906	0.17640380662003954	0.04611858738047773	0.24677277531639338	0.004554856602796131	-0.20586883610284507
0.3767299654582628	0.9894258585708838	0.3398711836586086	-0.24643397776960382	0.7699345423847103	-0.11415460067583161	0.3542005342308567	0.35215601632433835	-0.19512144645426308	-0.05998302357016105	0.61468178791699	0.1869341273149392	0.08924158780914206	0.13161396381055074	0.10262759079874204	-0.02939617971129004	-0.0660043740706805
1.0767890636128796	0.9392008235487133	0.6060551080794876	0.06509904645753031	0.9546699605355053	-0.06507715508394635	0.31038657662641156	0.36016458553626923	-0.0386461257676367	0.021200758394382995	0.5407408897548939	0.06914714265997161	-0.11061245378987085	0.09591409714597032	0.11285822124038127	0.0811115638366063	-0.03266810424310313
1.1778046252218064	1.1530082340778238	-0.34241873072087753	-0.33616903980874924	0.1244467458359485	-0.04827980473287035	-0.0211880202442828	0.047554468030511506	0.002211394519615841	0.1972985255335617	0.4845517645997146	0.23766681566448197	0.23145649206411265	0.14750069621312645	-0.12961713007853978	0.05434618578422502	-0.10766433158442004
0.7092784949034266	1.0100234587677506	-0.47144647625953373	-0.4334165606701237	0.19048931762221494	0.02966523416772222	-0.031319178454468494	0.09514104685092066	0.005726813905277602	0.2281898591780823	0.3503495985523797	0.19456118890593746	0.2106881624136892	0.3143759481083095	-0.18482619596866978	0.06112246707991297	-0.13248106668947976
0.6831174550542718	0.703308160587241	-0.44227253195150756	-0.3695502656332031	0.20018417389658744	-0.03660697069084307	-0.11244742044559765	0.05135354577737793	0.03089535804599501	0.24358674094981472	0.4111822116532636	0.25015204712544775	0.10133350266820924	0.31948292760646396	-0.1742878684176488	0.04920478374789254	-0.07940375567602372
1.1864063508248592	0.37841852737545917	0.19850529827917596	0.16617566990376925	1.0116445535602392	0.3413411038932345	0.134442387004732	0.08577282505701045	-0.17261979376683112	0.4006728779531627	0.36959243007046827	0.287491311606248	0.004018730073597128	0.3059243794608138	-0.03806382150963661	-0.20068138118247525	-0.010874007130114313
1.501148576834738	0.2553990796376421	-0.014770461780125534	0.1851657764281167	0.31338593386937674	0.3322267901971296	0.12828756511925238	0.4732861703465538	0.0026506883366763886	0.344198183542562	0.44418538114240086	0.40904460789375513	0.06260380719468214	0.10180070647319206	0.1364848820590084	-0.10112836167642841	-0.0058741410424428
1.101189775140493	0.31986978530587756	-0.19964229519430127	-0.30490102357785065	0.2056375754805821	-0.08251588336534005	0.11404146725272599	0.4049125600647049	0.22282233438788918	0.30923002834751606	0.2527702530690578	0.22552032887339815	0.12309788742350326	0.234139076368157	0.04371248623953196	0.09165801830094229	-0.05108765239718878
0.9265980640493025	0.1555901853865316	-0.005167399080872932	-0.26715398713754046	0.20943112192605728	-0.12323148923093216	0.03444852128325794	0.5028219094713663	0.1006137588587115	0.24718497342101095	0.26545289608440514	0.2880604701465443	0.01339084442469207	0.35777843421159455	0.1042089752226637	0.08544670436901514	0.07788314086236031
0.7657422520145236	0.14365549299566496	-0.03854786454397956	-0.2558007492200195	0.2804389168173782	-0.16532595031636088	-0.011819251536847743	0.3046278618718724	0.10239382961497975	0.3033022801646835	0.2678772794298942	0.16681737011749856	0.021191860139641767	0.4298134104513233	-0.01035011613793348	0.06657611059466684	-0.0943341986271635
0.4302443490130511	0.12770731700435226	-0.09859967125189181	-0.19284320619877182	0.3357814958536386	-0.13430454885121682	0.020156995669558184	0.12468695274588698	0.17896419267647692	0.14751182244098734	0.19908296694292682	0.24953183726583586	0.13690071234679743	0.40710593884264407	-0.13328682713488696	0.1491932656886761	-0.12764379749123825
0.32124150243416305	-0.009260118158515653	-0.01386446485326525	-0.058059172515413704	0.3929349830888636	-0.13250360067954364	0.013044622792502552	0.09309971845495955	0.18663993713085175	0.2403069196529338	0.19690948703816	0.3364934999644048	0.163861661065884	0.3745592918327781	-0.11919528527983687	0.0848638021928431	-0.022166178124942874
0.3839889379398116	0.07851545831251686	-0.019303543717522853	0.10974431476913471	0.3569798521687175	-0.1328209767391183	-0.056574271791445564	0.05652381919469034	0.1899787432401872	0.321915726035812	0.2222470840372561	0.24450247257638286	0.05972820080465666	0.36394882839530607	-0.1533460635579502	0.18619395425399074	-0.06576876235155057
0.443654902922319	0.24711048319974532	-0.03587828610692409	0.11297312464964974	0.20001958384210516	-0.16631097536834416	0.010080119069613728	0.2601089657090586	0.13370138379812474	0.3412835361601229	0.3159123493386753	0.19095875226808828	-0.0467841968404242	0.36362777446462535	-0.1319644996702733	0.19186210258192504	-0.11443207341193014
0.45776623555218443	0.2641919527298762	-0.19814158193046985	0.02437433414485912	0.15133764991920307	-0.12520432437580103	0.11187016613477752	0.20365829369961586	0.14053192550966473	0.4071058174491991	0.2831448417469824	0.125180602849847	-0.06269892170893417	0.30697506399737373	-0.16949719568063953	0.1655695471123723	-0.16897569911816981
0.25188563876311887	0.08978702236484108	-0.1271301850116378	-0.04324866766525446	0.206445303537718	-0.16457493012301988	0.12240416822656504	0.2892453621326886	0.09729138552364285	0.44985670295562213	0.20207659427940738	0.20835458618752573	-0.05141142575615081	0.31876587396509665	-0.10737526326276033	0.05847610345379098	-0.08492817965656684
0.21033400085363818	-0.07661651335707415	-0.09228703031733998	-0.11475967652742652	0.31355737476951023	-0.2363219119504521	0.05769582699544578	0.19123258719152492	0.09045382975178191	0.4673376679222469	0.2015215274293869	0.19218797478545815	-0.07644475739663814	0.27492887403909333	-0.14139857459063435	0.09034776288553181	-0.12036591059478645
-7.712259418689825e-05	-0.010562286594971647	-0.03557799761346797	-0.007343316864033903	0.2803748816648097	-0.24239405596995367	0.03352129042598716	0.20337706429614158	0.10757747850514114	0.4533320637255667	0.150416057041567	0.19859678869151753	-0.034308768852053875	0.36570415471082673	-0.04829664458116322	0.11069638297779293	-0.14786379850268383
-0.16839053644333282	0.06653283834040336	-0.03563642897408922	0.03535900384953813	0.2300976462691822	-0.24622132534925925	0.12359176910509877	0.19082639619560177	0.1115674857102371	0.4497254780444083	0.13863248316189083	0.19749775038241535	-0.005488002377904863	0.3736561575517787	-0.061547808663489224	0.07159170115200418	-0.119109743607403
-0.21252722687370124	0.05955287597434867	-0.03121990903790272	0.028417496968611518	0.23176228655893455	-0.21834791558123579	0.14051245715761795	0.20326817370151923	0.1309771344122028	0.4537702358901149	0.20430856367372632	0.12923873212654058	0.017610694116990584	0.37002175496518847	-0.00044614521543375634	0.08666997937145653	-0.12114399878533612
-0.3168386389833224	0.1259464317521377	-0.027060702529202323	0.1504795851750297	0.1821456102821467	-0.1702097767112886	0.20280533957498248	0.2120798706240722	0.15115629061563784	0.4615564068537988	0.2087112261252676	0.15330441642184103	0.050120984122615356	0.3557652287268815	-0.0042313546637397035	0.039560634294877176	-0.08394440888257199
-0.19612190578909133	-0.030936206809715337	0.03053996520773983	0.1609404341759264	0.2616888003142078	-0.1724441400438123	0.06628309110782583	0.20491641944643776	0.15547486644987282	0.47745079354010245	0.231447555926552	0.155302815493551	0.014081760400903549	0.2969232131430622	-0.006517700033099005	0.052544081057609646	-0.08645283777267462
-0.21511454717397396	-0.0669191690211166	0.05383717829621179	0.1491369379918528	0.29917639363114473	-0.12182278695360232	0.12606743774840426	0.16675751138463443	0.17810565421944569	0.5030975707832386	0.15025631776853515	0.11548041472596521	-0.03427369975077161	0.2815037656683496	-0.04089623857540051	0.04423910705548048	-0.06601959926247655
-0.06154612151750887	0.05615747632622653	0.02555197978296245	0.2522852837305821	0.24381049342226352	-0.10645237650797104	0.059895165037678	0.11461357656796976	0.20954901715721777	0.4589475432713975	0.1258951602593192	0.029460837034532554	-0.08921067119170384	0.2975812814081033	-0.10145703981771928	0.16759847893802546	-0.12875335737610524
-0.07671516889003524	0.07155993176081958	0.09951118052839783	0.16507531469521866	0.11055960489509369	-0.23573920179800884	0.026936802109692827	0.32774816712989774	0.1479651437286249	0.41897258410710836	0.18640176401824465	0.057502674710042674	-0.14807200669015358	0.3235724554588187	-0.0684428941589577	0.0666037040981151	-0.10398633509453431
0.08823357923480385	0.187072469346376	-0.05416552662097842	0.21962995737100016	0.12458060349250623	-0.1638172478192026	0.06224249306338238	0.1779832661127093	0.1607701179169009	0.3819025606591879	0.12037512463024737	-0.006194533773492362	-0.14064507591699957	0.2579117788661329	-0.15419907590478035	0.1593625941257981	-0.16484746239528564
-0.11612680920542252	0.13330234014620088	-0.11748541315687268	0.11413564664761666	0.05719872349309722	-0.13738965461335925	0.18409311874915948	0.32124495450089724	0.10068468168815523	0.37121722111673183	0.121937625812267	0.10708954511705494	-0.08167374848810949	0.26116442644982474	-0.1375351983258777	0.012343913295627541	-0.12159366103975226
0.004676909817330544	-0.07227101547919926	-0.06461052380586517	0.07122393595013977	0.16712537371502065	-0.15717790671385948	0.07016456383887526	0.23678118415422567	0.10910418568386629	0.39155496304369736	0.163044852027848	0.12385545416454734	-0.11925539172288142	0.19037811601618584	-0.11448975349191905	0.05520294489966391	-0.16017964826714576
0.13059037117481034	-0.2591432961297601	0.017782813250996836	0.09022536976607556	0.29958110270750615	-0.133131468226623	0.07932203734658441	0.27819330805756104	0.10724272326981368	0.37188086552858884	0.2273635851109987	0.16999178196627127	-0.07362224906896743	0.10311297706788303	-0.08409245936372758	0.07816070669778098	-0.11765079688872147
0.05915811704776852	-0.22166113533023754	0.0162621109471393	0.020668744975694642	0.33923995199543516	-0.16801276560968625	-0.039413232450350624	0.24713996679328915	-0.00351232126670984	0.29790753370899686	0.20774019461278065	0.045239415400938905	-0.13340990696375116	0.2554083179539791	-0.044574871458781945	0.19992187356738358	-0.17168847518056918
0.006030842330081846	-0.26194009044718614	0.17645161437747486	0.04012590481051495	0.31352689518307436	-0.24118264914155868	-0.06991922486222248	0.3411731373919032	-0.11030033159665828	0.274609143337462	0.3024695634173928	0.14510612771167714	-0.08045336367677652	0.1901676571395586	-0.008366159177719651	0.1327276013176476	-0.18657278021003537
-0.2745680743274792	0.030017712216057063	0.1704746937935367	0.1387412078234458	0.13354805543084777	-0.30927092989120836	-0.0009496626590157633	0.3373902206538038	-0.02109694229163546	0.22533038452448945	0.24319749782109978	0.17339639648001903	-0.05559475026228949	0.2722938700879468	-0.014758726159625805	0.10512086382792937	-0.17418524484962114
-0.2982838582257747	0.2544076944480741	-0.06002944998592398	0.2552980119915654	0.015612501174042712	-0.2143408266290058	-0.0665325553338953	0.14631000583936699	0.18802121756014903	0.2290518051584804	0.17784808133419652	0.06468333236050267	-0.029661774427545657	0.3145592935024426	-0.04990938274321717	0.13966923020219718	-0.16561098170866573
-0.428966736449059	0.11865121883440319	0.05324941199469962	0.08373634510880255	0.1576370339259583	-0.16414480662241143	0.25027703610802443	0.36195489425980587	0.12115475533623767	0.2762011489356693	0.300137668162928	0.15083258846507155	0.07363704207178394	0.08972847661500832	-0.027682170562428752	0.0432901990581608	-0.07478040404345139
-0.3594754567743355	0.22125785484445962	0.06477759515472528	0.25643548179103565	0.25530780784443224	-0.10008137258138756	0.0548658339432136	0.1841176817139086	0.12549632940488764	0.2599001972969269	0.18077787755218594	0.0681177294336459	0.03277818434390662	0.23567122261044746	-0.00576257158558693	0.10845116811967351	-0.12479824078702871
-0.33139445113880317	0.3097856957235777	0.22341833829970395	0.2780378382643837	0.20984955211230027	-0.21419990356335555	-0.02936477755380766	0.2924429915851508	0.03543320893247993	0.22699231877851733	0.1925738730125121	0.07029954407394343	-0.07767197064701593	0.2557631302689911	-0.057426037612224375	0.15629350687467536	-0.1361159446532911
-0.24223161237244895	0.36209074525302926	0.08235833958836372	0.3003835642719479	0.20671357290785805	-0.18514046247616314	-0.003581254567859365	0.21233848339718442	0.1182669937240495	0.24341690606220073	0.1809275572016368	0.045375617990175844	-0.07376391274697763	0.2107979782266284	-0.11113435693636114	0.13503580458166276	-0.1455755197441215
-0.22154625762598967	0.3812628227132222	-0.008616645509428571	0.2533099353008164	0.2383106130292866	-0.17116873487243633	0.08430594670471185	0.14727592440950021	0.19621378878950663	0.27794340966205305	0.08815775576707258	0.002448778240428584	-0.09629412863571701	0.22035102537885493	-0.10683214685300532	0.14234880194167548	-0.10597958072149766
-0.1349300530181058	0.43622500401975295	0.0960981053288225	0.1565546580394165	0.18691363906081904	-0.17185100792770938	0.13601308160007133	0.5195226310201593	0.03989220890293773	0.22702070638575472	0.1302291451047849	0.04409482586424236	-0.12727454610280292	0.13592181310275306	-0.11170048189015207	0.09535275526073882	-0.09800270549938134
-0.13336774682021665	0.40824308360798334	0.1496617688412415	0.23902964176046862	0.2806343819468816	-0.18284522035522882	0.14787307316174786	0.31644510481982563	0.07130035033522841	0.31608926367757423	0.035668540790074185	0.08046824221460713	-0.09633148544844	0.15873521338144622	-0.14989884326563602	0.09782282545073867	-0.1148615715507029
0.10302678676111496	0.35692774595317506	0.4247561867107153	0.3870821576008207	1.0892129144350988	0.033869997281162856	0.3273974801565416	0.22360893360066655	-0.051916132896469194	0.43211703923762473	-0.0873116716536749	-0.09057446502917965	-0.14550366491126115	0.24548598180165962	-0.1692665905752164	-0.025012758411695625	-0.1463996221315473
0.44687129057393454	0.8283188047549771	0.0360818906412665	0.07652949925765197	0.12930274796378427	-0.14577975026291715	0.2818219471753351	0.5110569558512905	-0.03307238981376998	0.25832875304980735	0.07113519798393346	0.0005398256715942078	0.028580172007141618	0.19440540187385608	0.04097576665562071	0.09283583308870152	-0.17919960081698355
0.2930011356911785	0.8014379991551531	-0.05811089542191803	-0.022170066097128936	0.2600177770286576	-0.01509452365923273	0.26816345483960047	0.377932243858907	0.05292084548189859	0.2703666345017889	-0.022831650170244026	-0.15287172698601037	0.050279723298266576	0.2907065880505457	-0.05474268351896564	0.18933712882535875	-0.18369823006389788
